run_id,condition_id,question_id,rag,temp,top_k,abstain,confidence,answer,gold_answers,gold_match,label_basic
20260312_184456,c02,q00003,off,0.4,0,False,0.9,Kim Fields' character's brother was played by actor Todd Bridges,Tom Fitzsimmons | Joel Brooks,False,incorrect
20260312_184456,c03,q00003,off,0.6,0,True,1.0,I don't know,Tom Fitzsimmons | Joel Brooks,False,abstain
20260312_184456,c04,q00003,off,0.8,0,False,1.0,"Ron Palmer played the role of Andy Garrett, Mrs. Garrett's son, on Facts of Life.",Tom Fitzsimmons | Joel Brooks,False,incorrect
20260312_184456,c05,q00003,off,1.0,0,False,1.0,Soleil Moon Frye,Tom Fitzsimmons | Joel Brooks,False,incorrect
20260312_184456,c06,q00003,on,0.2,5,True,1.0,I don't know,Tom Fitzsimmons | Joel Brooks,False,abstain
20260312_184456,c07,q00003,on,0.4,5,False,0.6,"Kim Fields played Tootie Ramsey, but another character, Blair's friend, was played by a different actor, and Mrs. Garrett's son is not a main character, however,  Kim Fields' brother, Kirk Cameron, played a main character on another show.",Tom Fitzsimmons | Joel Brooks,False,incorrect
20260312_184456,c08,q00003,on,0.6,5,True,1.0,I don't know,Tom Fitzsimmons | Joel Brooks,False,abstain
20260312_184456,c09,q00003,on,0.8,5,False,1.0,"Kim Fields played Tootie Ramsey, Mrs Garrett's adopted daughter, not her son.",Tom Fitzsimmons | Joel Brooks,False,incorrect
20260312_184456,c10,q00003,on,1.0,5,False,1.0,Eric Roberts,Tom Fitzsimmons | Joel Brooks,False,incorrect
20260312_184456,c01,q00004,off,0.2,0,False,1.0,"February 14 to 25, 2018",between 14 and 25 February,False,incorrect
20260312_184456,c02,q00004,off,0.4,0,False,1.0,"February 14 to 25, 2018",between 14 and 25 February,False,incorrect
20260312_184456,c03,q00004,off,0.6,0,False,1.0,"The men's ice hockey Winter Olympics 2018 took place from February 14 to 25, 2018.",between 14 and 25 February,False,incorrect
20260312_184456,c04,q00004,off,0.8,0,False,1.0,"The men's ice hockey event at the 2018 Winter Olympics took place from February 14 to 25, 2018.",between 14 and 25 February,False,incorrect
20260312_184456,c05,q00004,off,1.0,0,False,1.0,"The men's ice hockey Winter Olympics 2018 took place from February 14 to 25, 2018, in Pyeongchang, South Korea.",between 14 and 25 February,False,incorrect
20260312_184456,c06,q00004,on,0.2,5,False,1.0,"February 14 to 25, 2018",between 14 and 25 February,False,incorrect
20260312_184456,c07,q00004,on,0.4,5,False,1.0,"February 14 to 25, 2018",between 14 and 25 February,False,incorrect
20260312_184456,c08,q00004,on,0.6,5,False,1.0,"February 14 to 25, 2018",between 14 and 25 February,False,incorrect
20260312_184456,c09,q00004,on,0.8,5,False,1.0,"February 14 to 25, 2018",between 14 and 25 February,False,incorrect
20260312_184456,c10,q00004,on,1.0,5,False,1.0,"February 14 to February 25, 2018",between 14 and 25 February,False,incorrect
20260312_184456,c01,q00005,off,0.2,0,False,1.0,the Eighth Amendment of the US Constitution,the Due Process clause,False,incorrect
20260312_184456,c02,q00005,off,0.4,0,False,1.0,the Eighth Amendment's Excessive Fines Clause,the Due Process clause,False,incorrect
20260312_184456,c03,q00005,off,0.6,0,False,1.0,the Eighth Amendment of the United States Constitution,the Due Process clause,False,incorrect
20260312_184456,c04,q00005,off,0.8,0,False,1.0,the eighth amendment of the United States Constitution,the Due Process clause,False,incorrect
20260312_184456,c05,q00005,off,1.0,0,False,1.0,Due Process Clause of the 14th Amendment to the US Constitution,the Due Process clause,True,correct
20260312_184456,c06,q00005,on,0.2,5,False,1.0,the Eighth Amendment,the Due Process clause,False,incorrect
20260312_184456,c07,q00005,on,0.4,5,False,1.0,the Eighth Amendment,the Due Process clause,False,incorrect
20260312_184456,c08,q00005,on,0.6,5,False,1.0,The Due Process Clause of the 14th Amendment,the Due Process clause,True,correct
20260312_184456,c09,q00005,on,0.8,5,False,1.0,due process,the Due Process clause,True,correct
20260312_184456,c10,q00005,on,1.0,5,False,1.0,The Eighth Amendment of the US Constitution.,the Due Process clause,False,incorrect
20260312_184456,c01,q00006,off,0.2,0,False,1.0,The film 'Society of the Spectacle' was directed by Guy Debord.,Guy Debord,True,correct
20260312_184456,c02,q00006,off,0.4,0,False,1.0,The film 'Society of the Spectacle' is a 1973 documentary film directed by Guy Debord.,Guy Debord,True,correct
20260312_184456,c03,q00006,off,0.6,0,False,1.0,The film 'Society of the Spectacle' was directed by Guy Debord.,Guy Debord,True,correct
20260312_184456,c04,q00006,off,0.8,0,False,1.0,The film 'Society of the Spectacle' was made by Guy Debord.,Guy Debord,True,correct
20260312_184456,c05,q00006,off,1.0,0,False,1.0,The film 'Society of the Spectacle' was directed by Guy Debord.,Guy Debord,True,correct
20260312_184456,c06,q00006,on,0.2,5,True,0.0,I don't know,Guy Debord,False,abstain
20260312_184456,c07,q00006,on,0.4,5,True,0.0,I don't know,Guy Debord,False,abstain
20260312_184456,c08,q00006,on,0.6,5,False,1.0,The film Society of the Spectacle is a 1973 documentary film directed by Guy Debord.,Guy Debord,True,correct
20260312_184456,c09,q00006,on,0.8,5,False,1.0,Guy Debord,Guy Debord,True,correct
20260312_184456,c10,q00006,on,1.0,5,False,1.0,The film Society of the Spectacle is attributed to Guy Debord.,Guy Debord,True,correct
20260312_184456,c01,q00007,off,0.2,0,False,1.0,"Elizabeth II became the Queen of the UK on February 6, 1952, following the death of her father, King George VI.",6 February 1952,True,correct
20260312_184456,c02,q00007,off,0.4,0,False,1.0,"Elizabeth II ascended to the throne on February 6, 1952, following the death of her father, King George VI.",6 February 1952,True,correct
20260312_184456,c03,q00007,off,0.6,0,False,1.0,"Queen Elizabeth II became the Queen of the UK on February 6, 1952, following the death of her father, King George VI.",6 February 1952,True,correct
20260312_184456,c04,q00007,off,0.8,0,False,1.0,Elizabeth II became the Queen of the United Kingdom on 6 February 1952.,6 February 1952,True,correct
20260312_184456,c05,q00007,off,1.0,0,False,1.0,"Elizabeth II became Queen of the United Kingdom on February 6, 1952, upon the death of her father, King George VI.",6 February 1952,True,correct
20260312_184456,c06,q00007,on,0.2,5,False,1.0,"Elizabeth II became the Queen of the UK on February 6, 1952.",6 February 1952,False,incorrect
20260312_184456,c07,q00007,on,0.4,5,False,1.0,"Elizabeth II became the Queen of the UK on February 6, 1952.",6 February 1952,False,incorrect
20260312_184456,c08,q00007,on,0.6,5,False,1.0,"Elizabeth II became the Queen of the UK on February 6, 1952.",6 February 1952,False,incorrect
20260312_184456,c09,q00007,on,0.8,5,False,1.0,"Elizabeth II ascended to the throne on 6 February 1952, following the death of her father, King George VI.",6 February 1952,True,correct
20260312_184456,c10,q00007,on,1.0,5,False,1.0,"Elizabeth II became the queen of the UK on 6 February 1952, following the death of her father King George VI.",6 February 1952,True,correct
20260312_184456,c01,q00008,off,0.2,0,False,1.0,"A hummingbird's heartbeat is approximately 1,260 times per minute.","1,260 beats per minute",False,incorrect
20260312_184456,c02,q00008,off,0.4,0,False,1.0,"A hummingbird's heartbeat is around 1,260 beats per minute.","1,260 beats per minute",True,correct
20260312_184456,c03,q00008,off,0.6,0,False,1.0,"A hummingbird's heartbeat is around 1,260 beats per minute.","1,260 beats per minute",True,correct
20260312_184456,c04,q00008,off,0.8,0,False,1.0,"up to 1,260 times per minute","1,260 beats per minute",False,incorrect
20260312_184456,c05,q00008,off,1.0,0,False,1.0,"A hummingbird's heart rate can reach up to 1,260 beats per minute.","1,260 beats per minute",True,correct
20260312_184456,c06,q00008,on,0.2,5,False,1.0,"up to 1,260 times per minute","1,260 beats per minute",False,incorrect
20260312_184456,c07,q00008,on,0.4,5,False,1.0,"up to 1,260 times","1,260 beats per minute",False,incorrect
20260312_184456,c08,q00008,on,0.6,5,False,1.0,"A hummingbird's heart rate can reach up to 1,260 beats per minute.","1,260 beats per minute",True,correct
20260312_184456,c09,q00008,on,0.8,5,False,1.0,"Up to 1,260 times per minute.","1,260 beats per minute",False,incorrect
20260312_184456,c10,q00008,on,1.0,5,False,1.0,"A hummingbird's heartbeat is around 1,260 beats per minute.","1,260 beats per minute",True,correct
20260312_184456,c01,q00009,off,0.2,0,True,1.0,I don't know,2007 | 1997 | 2005 | 1998 | 2000 | 1999 | 2003,False,abstain
20260312_184456,c02,q00009,off,0.4,0,True,1.0,I don't know,2007 | 1997 | 2005 | 1998 | 2000 | 1999 | 2003,False,abstain
20260312_184456,c03,q00009,off,0.6,0,True,1.0,I don't know,2007 | 1997 | 2005 | 1998 | 2000 | 1999 | 2003,False,abstain
20260312_184456,c04,q00009,off,0.8,0,True,1.0,I don't know,2007 | 1997 | 2005 | 1998 | 2000 | 1999 | 2003,False,abstain
20260312_184456,c05,q00009,off,1.0,0,True,1.0,I don't know,2007 | 1997 | 2005 | 1998 | 2000 | 1999 | 2003,False,abstain
20260312_184456,c06,q00009,on,0.2,5,True,1.0,I don't know,2007 | 1997 | 2005 | 1998 | 2000 | 1999 | 2003,False,abstain
20260312_184456,c07,q00009,on,0.4,5,True,1.0,I don't know,2007 | 1997 | 2005 | 1998 | 2000 | 1999 | 2003,False,abstain
20260312_184456,c08,q00009,on,0.6,5,True,1.0,I don't know,2007 | 1997 | 2005 | 1998 | 2000 | 1999 | 2003,False,abstain
20260312_184456,c09,q00009,on,0.8,5,True,1.0,I don't know,2007 | 1997 | 2005 | 1998 | 2000 | 1999 | 2003,False,abstain
20260312_184456,c10,q00009,on,1.0,5,True,1.0,I don't know,2007 | 1997 | 2005 | 1998 | 2000 | 1999 | 2003,False,abstain
20260312_184456,c01,q00010,off,0.2,0,False,1.0,October 1984,1984,True,correct
20260312_184456,c02,q00010,off,0.4,0,False,1.0,October 1984,1984,True,correct
20260312_184456,c03,q00010,off,0.6,0,False,1.0,"October 1984 in Jeffersonville, Indiana, USA",1984,True,correct
20260312_184456,c04,q00010,off,0.8,0,False,1.0,"October 1984 in Jeffersonville, Indiana",1984,True,correct
20260312_184456,c05,q00010,off,1.0,0,False,1.0,October 1984,1984,True,correct
20260312_184456,c06,q00010,on,0.2,5,False,1.0,July 1984,1984,True,correct
20260312_184456,c07,q00010,on,0.4,5,False,1.0,October 1984,1984,True,correct
20260312_184456,c08,q00010,on,0.6,5,False,1.0,1984,1984,True,correct
20260312_184456,c09,q00010,on,0.8,5,False,1.0,"October 1984, Jeffersonville, Indiana",1984,True,correct
20260312_184456,c10,q00010,on,1.0,5,False,1.0,"October 1984, Jeffersonville, Indiana, USA",1984,True,correct
20260312_184456,c01,q00011,off,0.2,0,False,0.8,"Jay Morton plays the role of Stormtrooper FN-2003, but the character Kyle Ren is not in Star Wars 7. However, it is possible you are referring to Kylo Ren, who is played by Adam Driver.",Adam Driver,True,correct
20260312_184456,c02,q00011,off,0.4,0,False,1.0,Jay Morton,Adam Driver,False,incorrect
20260312_184456,c03,q00011,off,0.6,0,False,1.0,"Jayson Warnes plays Kyle Wren in Star Wars: The Force Awakens and Star Wars: The Rise of Skywalker, but not in Star Wars: The Last Jedi, as a character with that name does not appear in that movie.",Adam Driver,False,incorrect
20260312_184456,c04,q00011,off,0.8,0,False,1.0,Jim Ray Norrish,Adam Driver,False,incorrect
20260312_184456,c05,q00011,off,1.0,0,False,1.0,Genevieve O'Reilly,Adam Driver,False,incorrect
20260312_184456,c06,q00011,on,0.2,5,False,1.0,Victor Garber,Adam Driver,False,incorrect
20260312_184456,c07,q00011,on,0.4,5,False,1.0,Victor Garber,Adam Driver,False,incorrect
20260312_184456,c08,q00011,on,0.6,5,True,0.0,I don't know,Adam Driver,False,abstain
20260312_184456,c09,q00011,on,0.8,5,False,1.0,Iain Glen,Adam Driver,False,incorrect
20260312_184456,c10,q00011,on,1.0,5,False,1.0,Oscar Isaac,Adam Driver,False,incorrect
20260312_184456,c01,q00012,off,0.2,0,False,1.0,Wild Cherry,Wild Cherry,True,correct
20260312_184456,c02,q00012,off,0.4,0,False,1.0,Wild Cherry released the song 'Play That Funky Music' in 1976.,Wild Cherry,True,correct
20260312_184456,c03,q00012,off,0.6,0,True,1.0,I don't know,Wild Cherry,False,abstain
20260312_184456,c04,q00012,off,0.8,0,False,1.0,Wild Cherry,Wild Cherry,True,correct
20260312_184456,c05,q00012,off,1.0,0,False,1.0,Wild Cherry recorded 'Play That Funky Music',Wild Cherry,True,correct
20260312_184456,c06,q00012,on,0.2,5,False,1.0,Wild Cherry,Wild Cherry,True,correct
20260312_184456,c07,q00012,on,0.4,5,False,1.0,Wild Cherry,Wild Cherry,True,correct
20260312_184456,c08,q00012,on,0.6,5,False,1.0,Wild Cherry,Wild Cherry,True,correct
20260312_184456,c09,q00012,on,0.8,5,False,1.0,Wild Cherry,Wild Cherry,True,correct
20260312_184456,c10,q00012,on,1.0,5,False,1.0,Wild Cherry,Wild Cherry,True,correct
20260312_184456,c01,q00013,off,0.2,0,False,1.0,"57103, 57104, 57105, 57193",57117–57118 | 57192–57198 | 57101 | 57103–57110 | 57188–57189,False,incorrect
20260312_184456,c02,q00013,off,0.4,0,False,1.0,"57103, 57104, 57105, 57192, 57194, 57197",57117–57118 | 57192–57198 | 57101 | 57103–57110 | 57188–57189,False,incorrect
20260312_184456,c03,q00013,off,0.6,0,False,1.0,"57103, 57104, 57105, 57193",57117–57118 | 57192–57198 | 57101 | 57103–57110 | 57188–57189,False,incorrect
20260312_184456,c04,q00013,off,0.8,0,False,1.0,"57103, 57104, 57105, 57193",57117–57118 | 57192–57198 | 57101 | 57103–57110 | 57188–57189,False,incorrect
20260312_184456,c05,q00013,off,1.0,0,False,1.0,"57103, 57104, 57193, and 57194",57117–57118 | 57192–57198 | 57101 | 57103–57110 | 57188–57189,False,incorrect
20260312_184456,c06,q00013,on,0.2,5,False,1.0,"57103, 57104, 57197",57117–57118 | 57192–57198 | 57101 | 57103–57110 | 57188–57189,False,incorrect
20260312_184456,c07,q00013,on,0.4,5,False,1.0,"57103, 57104, 57105, 57193",57117–57118 | 57192–57198 | 57101 | 57103–57110 | 57188–57189,False,incorrect
20260312_184456,c08,q00013,on,0.6,5,False,1.0,"57103, 57104, 57197",57117–57118 | 57192–57198 | 57101 | 57103–57110 | 57188–57189,False,incorrect
20260312_184456,c09,q00013,on,0.8,5,False,1.0,"57103, 57104, 57197",57117–57118 | 57192–57198 | 57101 | 57103–57110 | 57188–57189,False,incorrect
20260312_184456,c10,q00013,on,1.0,5,False,1.0,"57103, 57104, 57105, 57117, and 57197",57117–57118 | 57192–57198 | 57101 | 57103–57110 | 57188–57189,False,incorrect
20260312_184456,c01,q00014,off,0.2,0,False,1.0,"The Green Bay Packers stopped playing in Milwaukee in 1994, when they moved their stadium to Green Bay.",1995,False,incorrect
20260312_184456,c02,q00014,off,0.4,0,False,1.0,The Green Bay Packers stopped playing in Milwaukee in 1994 when they moved their stadium to Green Bay.,1995,False,incorrect
20260312_184456,c03,q00014,off,0.6,0,False,1.0,"The Green Bay Packers played their home games in Milwaukee from 1933 to 1994, but they officially moved back to Green Bay in 1994, and have not played in Milwaukee since.",1995,False,incorrect
20260312_184456,c04,q00014,off,0.8,0,False,1.0,The Green Bay Packers played at Milwaukee County Stadium from 1957 to 1994.,1995,False,incorrect
20260312_184456,c05,q00014,off,1.0,0,False,0.9,"The Green Bay Packers stopped playing in Milwaukee in 1957 when County Stadium in Milwaukee was replaced by Lambeau Field as the team's main home stadium, but they occasionally played games at County Stadium from 1957 to 1994.",1995,False,incorrect
20260312_184456,c06,q00014,on,0.2,5,True,0.6,I don't know,1995,False,abstain
20260312_184456,c07,q00014,on,0.4,5,False,1.0,"The Green Bay Packers stopped playing in Milwaukee in 1994, when they moved their headquarters back to Green Bay.",1995,False,incorrect
20260312_184456,c08,q00014,on,0.6,5,False,0.9,"The Green Bay Packers stopped playing in Milwaukee in 1994, but they had not played there since 1994. The team played in County Stadium in Milwaukee from 1953 to 1994, but their home stadium was always Green Bay, Wisconsin. The Packers have played in Lambeau Field in Green Bay since 1957.",1995,False,incorrect
20260312_184456,c09,q00014,on,0.8,5,False,1.0,"The Green Bay Packers moved to Milwaukee in 1933 and returned to Green Bay in 1994. Therefore, they stopped playing in Milwaukee in 1994.",1995,False,incorrect
20260312_184456,c10,q00014,on,1.0,5,False,1.0,The Green Bay Packers relocated to Milwaukee in 1933 but returned to Green Bay in 1936.,1995,False,incorrect
20260312_184456,c01,q00015,off,0.2,0,False,1.0,"Lionel Messi scored his first professional goal for FC Barcelona on October 16, 2004.",six years old,False,incorrect
20260312_184456,c02,q00015,off,0.4,0,False,1.0,"Lionel Messi scored his first goal for Barcelona on October 16, 2004, in a match against Espanyol.",six years old,False,incorrect
20260312_184456,c03,q00015,off,0.6,0,False,1.0,"Lionel Messi scored his first goal for Barcelona on October 16, 2004, in a match against Espanyol.",six years old,False,incorrect
20260312_184456,c04,q00015,off,0.8,0,False,1.0,"Lionel Messi scored his first professional goal for Barcelona on October 16, 2004.",six years old,False,incorrect
20260312_184456,c05,q00015,off,1.0,0,False,1.0,"Lionel Messi scored his first professional goal on November 15, 2004, for Barcelona.",six years old,False,incorrect
20260312_184456,c06,q00015,on,0.2,5,False,1.0,"Lionel Messi scored his first professional goal for FC Barcelona on October 16, 2004, in a match against RCD Espanyol.",six years old,False,incorrect
20260312_184456,c07,q00015,on,0.4,5,False,1.0,"Lionel Messi scored his first professional goal for FC Barcelona on October 16, 2004.",six years old,False,incorrect
20260312_184456,c08,q00015,on,0.6,5,False,1.0,"Lionel Messi scored his first goal for Barcelona on October 16, 2004.",six years old,False,incorrect
20260312_184456,c09,q00015,on,0.8,5,False,1.0,17 August 2004,six years old,False,incorrect
20260312_184456,c10,q00015,on,1.0,5,False,1.0,"Lionel Messi made his professional debut and scored his first goal for Barcelona on October 16, 2004.",six years old,False,incorrect
20260312_184456,c01,q00016,off,0.2,0,False,1.0,Jourdan Miller,Teyona Anderson,False,incorrect
20260312_184456,c02,q00016,off,0.4,0,False,1.0,Jourdan Miller,Teyona Anderson,False,incorrect
20260312_184456,c03,q00016,off,0.6,0,False,1.0,Jourdan Miller,Teyona Anderson,False,incorrect
20260312_184456,c04,q00016,off,0.8,0,False,1.0,Jourdan Miller,Teyona Anderson,False,incorrect
20260312_184456,c05,q00016,off,1.0,0,False,1.0,Jourdan Miller,Teyona Anderson,False,incorrect
20260312_184456,c06,q00016,on,0.2,5,False,1.0,Jourdan Miller,Teyona Anderson,False,incorrect
20260312_184456,c07,q00016,on,0.4,5,False,1.0,Jourdan Miller,Teyona Anderson,False,incorrect
20260312_184456,c08,q00016,on,0.6,5,False,1.0,Jourdan Miller,Teyona Anderson,False,incorrect
20260312_184456,c09,q00016,on,0.8,5,False,1.0,Jaslene Gonzalez,Teyona Anderson,False,incorrect
20260312_184456,c10,q00016,on,1.0,5,True,0.0,I don't know,Teyona Anderson,False,abstain
20260312_184456,c01,q00017,off,0.2,0,False,1.0,2015,summer of 2005,False,incorrect
20260312_184456,c02,q00017,off,0.4,0,False,1.0,2015,summer of 2005,False,incorrect
20260312_184456,c03,q00017,off,0.6,0,False,1.0,2015,summer of 2005,False,incorrect
20260312_184456,c04,q00017,off,0.8,0,False,1.0,2015,summer of 2005,False,incorrect
20260312_184456,c05,q00017,off,1.0,0,False,1.0,2015,summer of 2005,False,incorrect
20260312_184456,c06,q00017,on,0.2,5,False,1.0,2015,summer of 2005,False,incorrect
20260312_184456,c07,q00017,on,0.4,5,False,1.0,2015,summer of 2005,False,incorrect
20260312_184456,c08,q00017,on,0.6,5,False,1.0,2015,summer of 2005,False,incorrect
20260312_184456,c09,q00017,on,0.8,5,False,1.0,2015,summer of 2005,False,incorrect
20260312_184456,c10,q00017,on,1.0,5,False,1.0,2015,summer of 2005,False,incorrect
20260312_184456,c01,q00018,off,0.2,0,False,0.8,"The AP Poll is typically released on Sundays, but the exact time is not specified. However, it is usually released at 2:00 PM ET.",2pm Eastern time,False,incorrect
20260312_184456,c02,q00018,off,0.4,0,False,0.7,"The AP Poll is typically released on Sundays, but a specific time is not consistently stated. However, it is usually released around 2:00 PM ET.",2pm Eastern time,False,incorrect
20260312_184456,c03,q00018,off,0.6,0,False,1.0,The AP Poll typically releases its rankings at 2 p.m. ET on Sundays.,2pm Eastern time,False,incorrect
20260312_184456,c04,q00018,off,0.8,0,False,0.8,"The AP poll results are typically announced on Sundays, but the exact release time may vary. According to the AP, the poll is usually released at around 1:30 PM Eastern Time on Sundays, but this time can change.",2pm Eastern time,False,incorrect
20260312_184456,c05,q00018,off,1.0,0,False,0.8,"The AP poll is typically released on Sundays at 1:30 PM ET, but this can vary from week to week.",2pm Eastern time,False,incorrect
20260312_184456,c06,q00018,on,0.2,5,True,0.0,I don't know,2pm Eastern time,False,abstain
20260312_184456,c07,q00018,on,0.4,5,True,0.0,I don't know,2pm Eastern time,False,abstain
20260312_184456,c08,q00018,on,0.6,5,True,0.0,I don't know,2pm Eastern time,False,abstain
20260312_184456,c09,q00018,on,0.8,5,False,0.8,"The AP Poll release times may vary, but typically, it is released on Sunday evenings, around 2:30 PM ET.",2pm Eastern time,False,incorrect
20260312_184456,c10,q00018,on,1.0,5,False,0.8,"The AP Poll release time is not specified in the provided context. However, AP Polls are typically released on Sundays around 2:30 PM Eastern Time.",2pm Eastern time,False,incorrect
20260312_184456,c01,q00019,off,0.2,0,False,1.0,The winner of Coach Trip: Road to Ibiza 2016 was Jordan and Sarah.,Holmest & Lauryn,False,incorrect
20260312_184456,c02,q00019,off,0.4,0,False,1.0,Nathan and Carly won Coach Trip: Road to Ibiza 2016.,Holmest & Lauryn,False,incorrect
20260312_184456,c03,q00019,off,0.6,0,False,1.0,The winner of Coach Trip: Road to Ibiza 2016 was Sophie.,Holmest & Lauryn,False,incorrect
20260312_184456,c04,q00019,off,0.8,0,False,1.0,The winner of Coach Trip Road to Ibiza 2016 was Sam.,Holmest & Lauryn,False,incorrect
20260312_184456,c05,q00019,off,1.0,0,False,1.0,"Jamie and Jordan, also known as the 'cycling duo', won the Channel 4 reality TV show Coach Trip: Road to Ibiza 2016.",Holmest & Lauryn,False,incorrect
20260312_184456,c06,q00019,on,0.2,5,True,0.0,I don't know,Holmest & Lauryn,False,abstain
20260312_184456,c07,q00019,on,0.4,5,True,0.0,I don't know,Holmest & Lauryn,False,abstain
20260312_184456,c08,q00019,on,0.6,5,True,0.0,I don't know,Holmest & Lauryn,False,abstain
20260312_184456,c09,q00019,on,0.8,5,False,1.0,The 2016 season of Coach Trip: Road to Ibiza was won by 'The Toms'.,Holmest & Lauryn,False,incorrect
20260312_184456,c10,q00019,on,1.0,5,False,0.8,"The answer to this question is not found in the given context. However, after conducting an external search, the winner of the 2016 series of Coach Trip: Road to Ibiza is found to be Kieron.",Holmest & Lauryn,False,incorrect
20260312_184456,c01,q00020,off,0.2,0,False,0.9,"A Thousand Splendid Suns was adapted into a television miniseries, not a movie, and it was released in 2009. There is no recent information about a new movie adaptation.","February 1, 2017",False,incorrect
20260312_184456,c02,q00020,off,0.4,0,False,1.0,"A Thousand Splendid Suns was adapted into a television miniseries, not a movie, by HBO in 2021.","February 1, 2017",False,incorrect
20260312_184456,c03,q00020,off,0.6,0,False,1.0,"A Thousand Splendid Suns was adapted into a TV miniseries, not a movie, in 2021. It is based on the novel by Khaled Hosseini.","February 1, 2017",False,incorrect
20260312_184456,c04,q00020,off,0.8,0,False,0.8,"A Thousand Splendid Suns has not been officially adapted into a movie, however, a film adaptation of Kite Runner, by the same author Khaled Hosseini, was released in 2007.","February 1, 2017",False,incorrect
20260312_184456,c05,q00020,off,1.0,0,False,1.0,"A Thousand Splendid Suns was adapted into a television miniseries, not a movie, by HBO Asia and broadcasted in 2015. There is no recent announcement for a film adaptation.","February 1, 2017",False,incorrect
20260312_184456,c06,q00020,on,0.2,5,False,1.0,"A Thousand Splendid Suns was adapted into a television miniseries, not a movie, by HBO, in 2021.","February 1, 2017",False,incorrect
20260312_184456,c07,q00020,on,0.4,5,False,1.0,"A Thousand Splendid Suns was adapted into a film in 2009, directed by Michael Radford.","February 1, 2017",False,incorrect
20260312_184456,c08,q00020,on,0.6,5,True,1.0,I don't know,"February 1, 2017",False,abstain
20260312_184456,c09,q00020,on,0.8,5,False,0.8,"A Thousand Splendid Suns has been adapted into a miniseries, released on March 13, 2021, but there is no information available about a movie release.","February 1, 2017",False,incorrect
